event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:10:52.767872,9.957165800005896,344390,0.376,"Load=0.376 N, t=344390 ms"
1,2026-01-12T16:10:52.777936,9.967229800007772,344400,0.85,"Load=0.850 N, t=344400 ms"
1,2026-01-12T16:10:52.788211,9.977504700000281,344410,0.678,"Load=0.678 N, t=344410 ms"
1,2026-01-12T16:10:52.797872,9.987165600003209,344420,0.617,"Load=0.617 N, t=344420 ms"
1,2026-01-12T16:10:52.807798,9.99709210000583,344430,0.148,"Load=0.148 N, t=344430 ms"
1,2026-01-12T16:10:52.817975,10.00726840000425,344440,0.597,"Load=0.597 N, t=344440 ms"
1,2026-01-12T16:10:52.827975,10.017268600000534,344450,0.952,"Load=0.952 N, t=344450 ms"
1,2026-01-12T16:10:52.837815,10.027109400005429,344460,0.777,"Load=0.777 N, t=344460 ms"
1,2026-01-12T16:10:52.847931,10.03722430000198,344470,0.649,"Load=0.649 N, t=344470 ms"
1,2026-01-12T16:10:52.857805,10.047099300005357,344480,0.318,"Load=0.318 N, t=344480 ms"
1,2026-01-12T16:10:52.867861,10.057153700006893,344490,0.743,"Load=0.743 N, t=344490 ms"
1,2026-01-12T16:10:52.877830,10.067124900000636,344500,0.845,"Load=0.845 N, t=344500 ms"
1,2026-01-12T16:10:52.887899,10.077194000012241,344510,0.692,"Load=0.692 N, t=344510 ms"
1,2026-01-12T16:10:52.897826,10.087119100004202,344520,0.501,"Load=0.501 N, t=344520 ms"
1,2026-01-12T16:10:52.908382,10.097675600001821,344530,0.63,"Load=0.630 N, t=344530 ms"
1,2026-01-12T16:10:52.917828,10.107123000008869,344540,0.655,"Load=0.655 N, t=344540 ms"
1,2026-01-12T16:10:52.928085,10.117378900002223,344550,0.731,"Load=0.731 N, t=344550 ms"
1,2026-01-12T16:10:52.937936,10.127230700003565,344560,0.526,"Load=0.526 N, t=344560 ms"
1,2026-01-12T16:10:52.947890,10.137184100007289,344570,0.575,"Load=0.575 N, t=344570 ms"
1,2026-01-12T16:10:52.957861,10.147154899997986,344580,0.463,"Load=0.463 N, t=344580 ms"
1,2026-01-12T16:10:52.967874,10.157166900011362,344590,0.657,"Load=0.657 N, t=344590 ms"
1,2026-01-12T16:10:52.977785,10.167080400002305,344600,0.822,"Load=0.822 N, t=344600 ms"
1,2026-01-12T16:10:52.987865,10.177160200008075,344610,0.899,"Load=0.899 N, t=344610 ms"
1,2026-01-12T16:10:52.998101,10.18739479999931,344620,0.63,"Load=0.630 N, t=344620 ms"
1,2026-01-12T16:10:53.007834,10.197128600004362,344630,0.546,"Load=0.546 N, t=344630 ms"
1,2026-01-12T16:10:53.007834,10.197128600004362,344630,0.546,"Load=0.546 N, t=344630 ms"
1,2026-01-12T16:10:53.017895,10.207188200001838,344640,1.069,"Load=1.069 N, t=344640 ms"
1,2026-01-12T16:10:53.027882,10.217176100006327,344650,0.784,"Load=0.784 N, t=344650 ms"
1,2026-01-12T16:10:53.037867,10.227161800008616,344660,0.581,"Load=0.581 N, t=344660 ms"
1,2026-01-12T16:10:53.047835,10.23713000000862,344670,0.383,"Load=0.383 N, t=344670 ms"
1,2026-01-12T16:10:53.057848,10.24714250001125,344680,0.605,"Load=0.605 N, t=344680 ms"
1,2026-01-12T16:10:53.067897,10.257191800003056,344690,0.574,"Load=0.574 N, t=344690 ms"
1,2026-01-12T16:10:53.077918,10.26721260001068,344700,0.992,"Load=0.992 N, t=344700 ms"
1,2026-01-12T16:10:53.087965,10.277190400011023,344710,0.598,"Load=0.598 N, t=344710 ms"
1,2026-01-12T16:10:53.097898,10.287190900009591,344720,0.223,"Load=0.223 N, t=344720 ms"
1,2026-01-12T16:10:53.107941,10.297235400008503,344730,0.566,"Load=0.566 N, t=344730 ms"
1,2026-01-12T16:10:53.117916,10.307210500002839,344740,0.731,"Load=0.731 N, t=344740 ms"
1,2026-01-12T16:10:53.127887,10.317182200000389,344750,0.617,"Load=0.617 N, t=344750 ms"
1,2026-01-12T16:10:53.137945,10.327239500009455,344760,0.298,"Load=0.298 N, t=344760 ms"
1,2026-01-12T16:10:53.147846,10.337140300005558,344770,0.477,"Load=0.477 N, t=344770 ms"
1,2026-01-12T16:10:53.157968,10.347261600007187,344780,0.707,"Load=0.707 N, t=344780 ms"
1,2026-01-12T16:10:53.168802,10.358096500000102,344790,0.618,"Load=0.618 N, t=344790 ms"
1,2026-01-12T16:10:53.178823,10.368117200006964,344800,0.775,"Load=0.775 N, t=344800 ms"
1,2026-01-12T16:10:53.188809,10.378103399998508,344810,0.335,"Load=0.335 N, t=344810 ms"
1,2026-01-12T16:10:53.198903,10.38819740001054,344820,0.632,"Load=0.632 N, t=344820 ms"
1,2026-01-12T16:10:53.208798,10.39809120001155,344830,0.706,"Load=0.706 N, t=344830 ms"
1,2026-01-12T16:10:53.218793,10.408087700008764,344840,0.593,"Load=0.593 N, t=344840 ms"
1,2026-01-12T16:10:53.228869,10.418163300011656,344850,0.557,"Load=0.557 N, t=344850 ms"
1,2026-01-12T16:10:53.238798,10.428091900001164,344860,0.379,"Load=0.379 N, t=344860 ms"
1,2026-01-12T16:10:53.248824,10.438118600010057,344870,0.475,"Load=0.475 N, t=344870 ms"
1,2026-01-12T16:10:53.258951,10.44824620000145,344880,0.766,"Load=0.766 N, t=344880 ms"
1,2026-01-12T16:10:53.268863,10.4581571000017,344890,0.497,"Load=0.497 N, t=344890 ms"
1,2026-01-12T16:10:53.278839,10.468132900001365,344900,0.427,"Load=0.427 N, t=344900 ms"
1,2026-01-12T16:10:53.289189,10.478482600010466,344910,0.315,"Load=0.315 N, t=344910 ms"
1,2026-01-12T16:10:53.298995,10.48828860001231,344920,0.765,"Load=0.765 N, t=344920 ms"
1,2026-01-12T16:10:53.308980,10.498274700003094,344930,0.675,"Load=0.675 N, t=344930 ms"
1,2026-01-12T16:10:53.319382,10.508676000012201,344940,0.638,"Load=0.638 N, t=344940 ms"
1,2026-01-12T16:10:53.329031,10.518324900011066,344950,0.572,"Load=0.572 N, t=344950 ms"
1,2026-01-12T16:10:53.339077,10.528370600004564,344960,0.505,"Load=0.505 N, t=344960 ms"
1,2026-01-12T16:10:53.348818,10.538112800000818,344970,0.521,"Load=0.521 N, t=344970 ms"
1,2026-01-12T16:10:53.358843,10.548137500009034,344980,0.834,"Load=0.834 N, t=344980 ms"
1,2026-01-12T16:10:53.368958,10.558250800007954,344990,0.444,"Load=0.444 N, t=344990 ms"
1,2026-01-12T16:10:53.378877,10.568171200007782,345000,0.366,"Load=0.366 N, t=345000 ms"
1,2026-01-12T16:10:53.389100,10.578394299998763,345010,0.34,"Load=0.340 N, t=345010 ms"
1,2026-01-12T16:10:53.399026,10.588318000009167,345020,0.696,"Load=0.696 N, t=345020 ms"
1,2026-01-12T16:10:53.408938,10.598232500007725,345030,0.727,"Load=0.727 N, t=345030 ms"
1,2026-01-12T16:10:53.419110,10.608404800004791,345040,0.901,"Load=0.901 N, t=345040 ms"
1,2026-01-12T16:10:53.429350,10.618643000008888,345050,0.273,"Load=0.273 N, t=345050 ms"
1,2026-01-12T16:10:53.439114,10.628408000004129,345060,0.72,"Load=0.720 N, t=345060 ms"
1,2026-01-12T16:10:53.449129,10.638423399999738,345070,0.805,"Load=0.805 N, t=345070 ms"
1,2026-01-12T16:10:53.458921,10.648214500004542,345080,0.869,"Load=0.869 N, t=345080 ms"
1,2026-01-12T16:10:53.469060,10.658353100006934,345090,0.321,"Load=0.321 N, t=345090 ms"
1,2026-01-12T16:10:53.478954,10.668247599998722,345100,0.67,"Load=0.670 N, t=345100 ms"
1,2026-01-12T16:10:53.489016,10.678310500006774,345110,0.841,"Load=0.841 N, t=345110 ms"
1,2026-01-12T16:10:53.499012,10.688305900010164,345120,0.796,"Load=0.796 N, t=345120 ms"
1,2026-01-12T16:10:53.508961,10.69825590000255,345130,0.622,"Load=0.622 N, t=345130 ms"
1,2026-01-12T16:10:53.519005,10.708298000012292,345140,0.272,"Load=0.272 N, t=345140 ms"
1,2026-01-12T16:10:53.529048,10.71834150000359,345150,0.743,"Load=0.743 N, t=345150 ms"
1,2026-01-12T16:10:53.539098,10.728391199998441,345160,1.015,"Load=1.015 N, t=345160 ms"
1,2026-01-12T16:10:53.549154,10.738449100012076,345170,0.744,"Load=0.744 N, t=345170 ms"
1,2026-01-12T16:10:53.559307,10.748600600010832,345180,0.381,"Load=0.381 N, t=345180 ms"
