0;0;0;0;24.2;3;26.8;-78;0.1;0;0;0
0.028;0;0;0;24.1;6;26.8;-78.2;0;0;0;0
0.051;0;0;0;24.1;3;26.8;-77.8;0;0;0;0
0.058;39.042;1.62;21.68;24.1;27;26.8;-77.8;8.3;0;0;0
0.088;26.028;1.08;20.09;24.1;648;26.8;-77.8;6.2;0;0;0
0.119;13.31;0.55;9.8;24.2;1738;26.8;-80.3;6.4;0;0;0
0.138;3.133;0.13;2.69;24.1;2331;26.9;-81.3;5.9;0;0;0
0.154;1.205;0.05;1.39;24.1;2793;26.8;-82.2;5.6;0;0;0
0.185;0;0;0.44;24.1;3375;26.8;-82.7;5.5;0;0;0
0.214;0;0;0.25;24.1;3686;26.8;-83.5;5.4;0;0;0
0.229;0;0;0.38;24;3767;26.8;-83.4;5.2;0;0;0
0.248;0;0;0.18;24.1;3846;26.8;-83.5;5.2;0;0;0
0.276;0;0;0.13;24.1;3869;26.7;-83.6;5;0;0;0
0.308;0;0;0.16;24.1;3832;26.8;-83.5;4.8;0;0;0
0.325;0;0;0.2;24.1;3793;26.8;-83.6;4.6;0;0;0
0.34;0;0;0.11;24.1;3740;26.8;-83.6;4.4;0;0;0
0.368;0;0;0.05;24.2;3632;26.8;-83.8;4.3;0;0;0
0.399;0;0;0.8;24.1;3549;26.8;-83.9;4.2;0;0;0
0.418;0.241;0.01;0.91;24.1;3482;26.8;-83.6;4.1;0;0;0
0.43;1.446;0.06;1.76;24.1;3423;26.8;-83;4.6;0;0;0
0.463;0.72;0.03;1.15;24;3358;26.8;-81.6;4.6;0;0;0
0.494;1.205;0.05;1.5;24.1;3364;26.8;-80.4;4.7;0;0;0
0.514;0.96;0.04;1.13;24;3376;26.8;-80;4.7;0;0;0
0.527;1.446;0.06;1.65;24.1;3405;26.8;-79.9;4.9;0;0;0
0.558;0.723;0.03;1.06;24.1;3460;26.8;-79.2;4.7;0;0;0
0.589;1.205;0.05;1.27;24.1;3514;26.8;-79;4.7;0;0;0
0.617;0.48;0.02;1.06;24;3550;26.9;-79.3;4.6;0;0;0
0.622;1.446;0.06;1.63;24.1;3548;26.9;-79.4;5;0;0;0
0.653;0.723;0.03;1.08;24.1;3566;26.8;-79.8;5;0;0;0
0.687;0.482;0.02;1.21;24.1;3585;26.8;-78.5;5;0;0;0
0.706;0.723;0.03;1.27;24.1;3600;26.8;-78.2;4.8;0;0;0
0.713;1.205;0.05;1.67;24.1;3587;26.8;-78.5;5.1;0;0;0
0.746;0.964;0.04;1.26;24.1;3604;26.8;-77.9;5;0;0;0
0.778;1.205;0.05;1.39;24.1;3649;26.8;-77.7;4.9;0;0;0
0.797;0.726;0.03;1.03;24.2;3663;26.8;-77.6;4.9;0;0;0
0.809;1.446;0.06;1.66;24.1;3688;26.8;-77.4;5.1;0;0;0
0.839;0.723;0.03;1.17;24.1;3732;26.8;-77.6;5;0;0;0
0.868;1.205;0.05;1.4;24.1;3776;26.8;-77.2;5;0;0;0
0.892;0.484;0.02;0.98;24.2;3774;26.8;-77.7;5.1;0;0;0
0.899;1.68;0.07;1.78;24;3808;26.8;-77.8;5.3;0;0;0
0.932;0.726;0.03;1.16;24.2;3844;26.8;-78;5.1;0;0;0
0.962;1.2;0.05;1.36;24;3881;26.8;-78.1;5.1;0;0;0
0.979;0.482;0.02;1.08;24.1;3894;26.8;-78.3;5.1;0;0;0
0.994;1.44;0.06;1.67;24;3909;26.8;-78.1;5.4;0;0;0
1.024;0.723;0.03;1.13;24.1;3938;26.8;-78.1;5.2;0;0;0
1.056;1.205;0.05;1.33;24.1;3966;26.9;-79.4;5.3;0;0;0
1.076;0.723;0.03;1.17;24.1;3977;26.8;-78.7;5.5;0;0;0
1.089;1.687;0.07;1.62;24.1;3989;26.8;-78.3;5.7;0;0;0
1.127;0.96;0.04;1.24;24;4061;26.9;-77.3;5.2;0;0;0
