event_id,pc_time_iso,pc_elapsed_s,stm32_time_ms,force_N,raw_line
1,2026-01-12T16:23:52.655058,43.60334169999987,41490,0.47,"Load=0.470 N, t=41490 ms"
1,2026-01-12T16:23:52.664995,43.61327919999894,41500,0.831,"Load=0.831 N, t=41500 ms"
1,2026-01-12T16:23:52.674750,43.623034099990036,41510,0.541,"Load=0.541 N, t=41510 ms"
1,2026-01-12T16:23:52.684463,43.632745499999146,41520,0.7,"Load=0.700 N, t=41520 ms"
1,2026-01-12T16:23:52.694981,43.64326620000065,41530,0.391,"Load=0.391 N, t=41530 ms"
1,2026-01-12T16:23:52.704878,43.653161599999294,41540,0.398,"Load=0.398 N, t=41540 ms"
1,2026-01-12T16:23:52.715013,43.66329609999957,41550,0.623,"Load=0.623 N, t=41550 ms"
1,2026-01-12T16:23:52.725105,43.67338949999248,41560,0.424,"Load=0.424 N, t=41560 ms"
1,2026-01-12T16:23:52.734953,43.68323779999628,41570,0.566,"Load=0.566 N, t=41570 ms"
1,2026-01-12T16:23:52.745134,43.69341729998996,41580,0.35,"Load=0.350 N, t=41580 ms"
1,2026-01-12T16:23:52.755025,43.70330979999562,41590,0.514,"Load=0.514 N, t=41590 ms"
1,2026-01-12T16:23:52.765062,43.71334639999259,41600,0.546,"Load=0.546 N, t=41600 ms"
1,2026-01-12T16:23:52.775015,43.72329909999098,41610,0.663,"Load=0.663 N, t=41610 ms"
1,2026-01-12T16:23:52.785145,43.73342779999075,41620,0.434,"Load=0.434 N, t=41620 ms"
1,2026-01-12T16:23:52.794921,43.74320609999995,41630,0.563,"Load=0.563 N, t=41630 ms"
1,2026-01-12T16:23:52.805004,43.75328589999117,41640,0.545,"Load=0.545 N, t=41640 ms"
1,2026-01-12T16:23:52.814963,43.76324659999227,41650,0.533,"Load=0.533 N, t=41650 ms"
1,2026-01-12T16:23:52.825051,43.77333440000075,41660,0.464,"Load=0.464 N, t=41660 ms"
1,2026-01-12T16:23:52.835016,43.783300499999314,41670,0.853,"Load=0.853 N, t=41670 ms"
1,2026-01-12T16:23:52.844836,43.79312069999287,41680,0.462,"Load=0.462 N, t=41680 ms"
1,2026-01-12T16:23:52.854817,43.80310219999228,41690,0.914,"Load=0.914 N, t=41690 ms"
1,2026-01-12T16:23:52.865242,43.81352649998735,41700,0.601,"Load=0.601 N, t=41700 ms"
1,2026-01-12T16:23:52.875100,43.823384499992244,41710,0.657,"Load=0.657 N, t=41710 ms"
1,2026-01-12T16:23:52.885169,43.83345419999387,41720,0.443,"Load=0.443 N, t=41720 ms"
1,2026-01-12T16:23:52.895069,43.84335279998777,41730,0.605,"Load=0.605 N, t=41730 ms"
1,2026-01-12T16:23:52.895069,43.84335279998777,41730,0.605,"Load=0.605 N, t=41730 ms"
1,2026-01-12T16:23:52.904850,43.853133699987666,41740,0.593,"Load=0.593 N, t=41740 ms"
1,2026-01-12T16:23:52.915087,43.86337049999565,41750,0.612,"Load=0.612 N, t=41750 ms"
1,2026-01-12T16:23:52.925090,43.873374999995576,41760,0.648,"Load=0.648 N, t=41760 ms"
1,2026-01-12T16:23:52.935169,43.88345299998764,41770,0.718,"Load=0.718 N, t=41770 ms"
1,2026-01-12T16:23:52.945068,43.89335339999525,41780,0.548,"Load=0.548 N, t=41780 ms"
1,2026-01-12T16:23:52.955255,43.90353959999629,41790,0.429,"Load=0.429 N, t=41790 ms"
1,2026-01-12T16:23:52.964930,43.913213399995584,41800,0.783,"Load=0.783 N, t=41800 ms"
1,2026-01-12T16:23:52.976062,43.92434559999674,41810,0.704,"Load=0.704 N, t=41810 ms"
1,2026-01-12T16:23:52.985029,43.93331409999519,41820,0.634,"Load=0.634 N, t=41820 ms"
1,2026-01-12T16:23:52.995175,43.943459099988104,41830,0.752,"Load=0.752 N, t=41830 ms"
1,2026-01-12T16:23:53.005088,43.95337249999284,41840,0.55,"Load=0.550 N, t=41840 ms"
1,2026-01-12T16:23:53.014977,43.96326109999791,41850,0.656,"Load=0.656 N, t=41850 ms"
1,2026-01-12T16:23:53.025284,43.97356790000049,41860,0.597,"Load=0.597 N, t=41860 ms"
1,2026-01-12T16:23:53.035065,43.983349499991164,41870,0.55,"Load=0.550 N, t=41870 ms"
1,2026-01-12T16:23:53.045729,43.99401450000005,41880,0.462,"Load=0.462 N, t=41880 ms"
1,2026-01-12T16:23:53.055204,44.00348819998908,41890,0.496,"Load=0.496 N, t=41890 ms"
1,2026-01-12T16:23:53.065022,44.013306900000316,41900,0.575,"Load=0.575 N, t=41900 ms"
1,2026-01-12T16:23:53.074973,44.023257699998794,41910,0.8,"Load=0.800 N, t=41910 ms"
1,2026-01-12T16:23:53.085103,44.03338559999247,41920,0.227,"Load=0.227 N, t=41920 ms"
1,2026-01-12T16:23:53.095972,44.04425569999148,41930,0.73,"Load=0.730 N, t=41930 ms"
1,2026-01-12T16:23:53.105844,44.054127699986566,41940,0.888,"Load=0.888 N, t=41940 ms"
1,2026-01-12T16:23:53.115130,44.0634141999908,41950,0.7,"Load=0.700 N, t=41950 ms"
1,2026-01-12T16:23:53.125192,44.07347699999809,41960,0.806,"Load=0.806 N, t=41960 ms"
1,2026-01-12T16:23:53.135012,44.08329729999241,41970,0.661,"Load=0.661 N, t=41970 ms"
1,2026-01-12T16:23:53.145161,44.093444999991334,41980,0.411,"Load=0.411 N, t=41980 ms"
1,2026-01-12T16:23:53.156334,44.104617599994526,41990,0.529,"Load=0.529 N, t=41990 ms"
1,2026-01-12T16:23:53.165970,44.11425389999931,42000,0.673,"Load=0.673 N, t=42000 ms"
1,2026-01-12T16:23:53.176021,44.12430409999797,42010,0.658,"Load=0.658 N, t=42010 ms"
1,2026-01-12T16:23:53.185798,44.13408089999575,42020,0.453,"Load=0.453 N, t=42020 ms"
1,2026-01-12T16:23:53.195139,44.14342239999678,42030,0.314,"Load=0.314 N, t=42030 ms"
1,2026-01-12T16:23:53.205004,44.153288599991356,42040,0.434,"Load=0.434 N, t=42040 ms"
1,2026-01-12T16:23:53.216052,44.16433509999479,42050,0.981,"Load=0.981 N, t=42050 ms"
1,2026-01-12T16:23:53.226178,44.17446119998931,42060,0.82,"Load=0.820 N, t=42060 ms"
1,2026-01-12T16:23:53.235833,44.18411719999858,42070,0.343,"Load=0.343 N, t=42070 ms"
1,2026-01-12T16:23:53.245870,44.1941525000002,42080,0.47,"Load=0.470 N, t=42080 ms"
1,2026-01-12T16:23:53.255760,44.204044699989026,42090,0.681,"Load=0.681 N, t=42090 ms"
1,2026-01-12T16:23:53.264977,44.21326159998716,42100,0.563,"Load=0.563 N, t=42100 ms"
1,2026-01-12T16:23:53.276104,44.224386799993226,42110,0.599,"Load=0.599 N, t=42110 ms"
1,2026-01-12T16:23:53.285943,44.23422549999668,42120,0.333,"Load=0.333 N, t=42120 ms"
1,2026-01-12T16:23:53.295996,44.24428069998976,42130,0.536,"Load=0.536 N, t=42130 ms"
1,2026-01-12T16:23:53.305868,44.254151299988735,42140,0.546,"Load=0.546 N, t=42140 ms"
1,2026-01-12T16:23:53.316224,44.2645072999876,42150,0.742,"Load=0.742 N, t=42150 ms"
1,2026-01-12T16:23:53.325999,44.27428169999621,42160,0.849,"Load=0.849 N, t=42160 ms"
1,2026-01-12T16:23:53.336079,44.2843625999958,42170,0.372,"Load=0.372 N, t=42170 ms"
1,2026-01-12T16:23:53.345934,44.29421759999241,42180,0.445,"Load=0.445 N, t=42180 ms"
1,2026-01-12T16:23:53.355829,44.304114200000186,42190,0.651,"Load=0.651 N, t=42190 ms"
1,2026-01-12T16:23:53.365873,44.31415759999072,42200,0.712,"Load=0.712 N, t=42200 ms"
1,2026-01-12T16:23:53.375854,44.32413719999022,42210,0.548,"Load=0.548 N, t=42210 ms"
1,2026-01-12T16:23:53.385847,44.33413099999598,42220,0.61,"Load=0.610 N, t=42220 ms"
1,2026-01-12T16:23:53.395924,44.34420739999041,42230,0.773,"Load=0.773 N, t=42230 ms"
1,2026-01-12T16:23:53.406226,44.35450769998715,42240,0.859,"Load=0.859 N, t=42240 ms"
1,2026-01-12T16:23:53.416002,44.364286099997116,42250,0.712,"Load=0.712 N, t=42250 ms"
1,2026-01-12T16:23:53.427603,44.37588629999664,42260,0.594,"Load=0.594 N, t=42260 ms"
1,2026-01-12T16:23:53.435833,44.38411699999415,42270,0.664,"Load=0.664 N, t=42270 ms"
1,2026-01-12T16:23:53.445816,44.394100999998045,42280,0.553,"Load=0.553 N, t=42280 ms"
1,2026-01-12T16:23:53.456004,44.40428789998987,42290,0.542,"Load=0.542 N, t=42290 ms"
1,2026-01-12T16:23:53.465986,44.41426839999622,42300,0.872,"Load=0.872 N, t=42300 ms"
1,2026-01-12T16:23:53.476876,44.42515879998973,42310,0.549,"Load=0.549 N, t=42310 ms"
1,2026-01-12T16:23:53.485974,44.434258199995384,42320,0.637,"Load=0.637 N, t=42320 ms"
1,2026-01-12T16:23:53.495956,44.44423999999708,42330,0.624,"Load=0.624 N, t=42330 ms"
1,2026-01-12T16:23:53.505861,44.454145299998345,42340,0.864,"Load=0.864 N, t=42340 ms"
1,2026-01-12T16:23:53.516782,44.46506639999279,42350,0.596,"Load=0.596 N, t=42350 ms"
1,2026-01-12T16:23:53.526045,44.474328099997365,42360,0.533,"Load=0.533 N, t=42360 ms"
1,2026-01-12T16:23:53.536015,44.48429949999263,42370,0.567,"Load=0.567 N, t=42370 ms"
1,2026-01-12T16:23:53.545918,44.49420339999779,42380,0.577,"Load=0.577 N, t=42380 ms"
1,2026-01-12T16:23:53.555966,44.504249799996614,42390,0.574,"Load=0.574 N, t=42390 ms"
1,2026-01-12T16:23:53.566063,44.51434709999012,42400,0.643,"Load=0.643 N, t=42400 ms"
1,2026-01-12T16:23:53.576781,44.525064999994356,42410,0.698,"Load=0.698 N, t=42410 ms"
1,2026-01-12T16:23:53.587455,44.535738599995966,42420,0.488,"Load=0.488 N, t=42420 ms"
1,2026-01-12T16:23:53.596046,44.54432999998971,42430,0.832,"Load=0.832 N, t=42430 ms"
1,2026-01-12T16:23:53.606822,44.55510659998981,42440,0.855,"Load=0.855 N, t=42440 ms"
1,2026-01-12T16:23:53.616066,44.56434869999066,42450,0.376,"Load=0.376 N, t=42450 ms"
1,2026-01-12T16:23:53.625993,44.574276299987105,42460,0.504,"Load=0.504 N, t=42460 ms"
1,2026-01-12T16:23:53.636778,44.58506289999059,42470,0.535,"Load=0.535 N, t=42470 ms"
1,2026-01-12T16:23:53.646900,44.59518259999459,42480,0.637,"Load=0.637 N, t=42480 ms"
1,2026-01-12T16:23:53.656144,44.60442809999222,42490,0.792,"Load=0.792 N, t=42490 ms"
1,2026-01-12T16:23:53.666107,44.6143885999918,42500,0.557,"Load=0.557 N, t=42500 ms"
1,2026-01-12T16:23:53.676109,44.62439319999248,42510,0.555,"Load=0.555 N, t=42510 ms"
1,2026-01-12T16:23:53.686138,44.634422099989024,42520,0.621,"Load=0.621 N, t=42520 ms"
1,2026-01-12T16:23:53.696815,44.645100199995795,42530,0.863,"Load=0.863 N, t=42530 ms"
1,2026-01-12T16:23:53.706805,44.655088299987256,42540,0.912,"Load=0.912 N, t=42540 ms"
1,2026-01-12T16:23:53.716887,44.66516989999218,42550,0.525,"Load=0.525 N, t=42550 ms"
1,2026-01-12T16:23:53.726114,44.674397799986764,42560,0.673,"Load=0.673 N, t=42560 ms"
1,2026-01-12T16:23:53.735979,44.684264299998176,42570,0.774,"Load=0.774 N, t=42570 ms"
1,2026-01-12T16:23:53.746441,44.694724499990116,42580,0.796,"Load=0.796 N, t=42580 ms"
1,2026-01-12T16:23:53.756824,44.70510799999465,42590,0.799,"Load=0.799 N, t=42590 ms"
1,2026-01-12T16:23:53.766960,44.715243699989514,42600,0.561,"Load=0.561 N, t=42600 ms"
1,2026-01-12T16:23:53.776862,44.725143499992555,42610,0.783,"Load=0.783 N, t=42610 ms"
1,2026-01-12T16:23:53.786768,44.73505089999526,42620,0.65,"Load=0.650 N, t=42620 ms"
1,2026-01-12T16:23:53.795986,44.744271599993226,42630,0.563,"Load=0.563 N, t=42630 ms"
1,2026-01-12T16:23:53.806138,44.754421199992066,42640,0.541,"Load=0.541 N, t=42640 ms"
1,2026-01-12T16:23:53.816917,44.765201499991235,42650,0.514,"Load=0.514 N, t=42650 ms"
1,2026-01-12T16:23:53.826840,44.775124199994025,42660,0.897,"Load=0.897 N, t=42660 ms"
1,2026-01-12T16:23:53.836919,44.785200399986934,42670,0.758,"Load=0.758 N, t=42670 ms"
1,2026-01-12T16:23:53.846824,44.79510819999268,42680,0.691,"Load=0.691 N, t=42680 ms"
1,2026-01-12T16:23:53.856866,44.80514979999862,42690,0.701,"Load=0.701 N, t=42690 ms"
1,2026-01-12T16:23:53.866073,44.814356399991084,42700,0.678,"Load=0.678 N, t=42700 ms"
1,2026-01-12T16:23:53.877660,44.82594359999348,42710,0.846,"Load=0.846 N, t=42710 ms"
1,2026-01-12T16:23:53.887017,44.8353017999907,42720,0.592,"Load=0.592 N, t=42720 ms"
1,2026-01-12T16:23:53.896868,44.845151299989084,42730,0.549,"Load=0.549 N, t=42730 ms"
1,2026-01-12T16:23:53.906820,44.85510319999594,42740,0.554,"Load=0.554 N, t=42740 ms"
1,2026-01-12T16:23:53.916780,44.865064199999324,42750,0.698,"Load=0.698 N, t=42750 ms"
1,2026-01-12T16:23:53.926758,44.87504199999967,42760,0.782,"Load=0.782 N, t=42760 ms"
1,2026-01-12T16:23:53.936960,44.88524389998929,42770,0.918,"Load=0.918 N, t=42770 ms"
1,2026-01-12T16:23:53.946964,44.89524889999302,42780,0.658,"Load=0.658 N, t=42780 ms"
1,2026-01-12T16:23:53.956972,44.90525669998897,42790,0.615,"Load=0.615 N, t=42790 ms"
1,2026-01-12T16:23:53.966839,44.91512229999353,42800,0.897,"Load=0.897 N, t=42800 ms"
