0.021;0;0;0;24.1;4;27.7;-77.5;0.1;0;0;0
0.071;71.04;2.96;35.32;24;632;27.8;-77.7;7.8;0;0;0
0.117;12.72;0.53;7.64;24;2647;27.8;-77.3;6.5;0;0;0
0.162;0.24;0.01;0.64;24;3788;27.7;-77.1;6.2;0;0;0
0.211;0;0;0.29;23.9;4297;27.7;-76.6;5.9;0;0;0
0.255;0;0;0.21;24.1;4384;27.7;-76.5;5.6;0;0;0
0.299;0;0;0.2;24.1;4326;27.7;-76.5;5.2;0;0;0
0.345;0;0;0;24;4185;27.7;-77.7;5;0;0;0
0.407;0;0;0.13;24.1;3939;27.8;-80.1;4.5;0;0;0
0.439;0;0;-0.04;24.1;3780;27.7;-80.2;4.4;0;0;0
0.486;0;0;0.08;24.1;3576;27.7;-80.1;4.2;0;0;0
0.539;0.723;0.03;1.26;24.1;3401;27.7;-80.4;4.2;0;0;0
0.582;0.964;0.04;1.49;24.1;3347;27.8;-80.8;4.4;0;0;0
0.627;1.2;0.05;1.65;24;3438;27.7;-80.8;4.7;0;0;0
0.679;0.96;0.04;1.47;24;3517;27.8;-78.8;4.6;0;0;0
0.72;0.723;0.03;1.39;24.1;3533;27.8;-77.3;4.8;0;0;0
0.769;0.96;0.04;1.61;24;3593;27.8;-77;4.7;0;0;0
0.817;0.96;0.04;1.58;24;3644;27.8;-76.3;4.8;0;0;0
0.865;1.205;0.05;1.63;24.1;3700;27.8;-75.9;4.8;0;0;0
0.908;1.205;0.05;1.78;24.1;3785;27.8;-75.9;4.8;0;0;0
0.966;0.964;0.04;1.47;24.1;3842;27.8;-75.6;4.9;0;0;0
1.007;0.96;0.04;1.52;24;3849;27.8;-75.7;5.3;0;0;0
1.049;1.205;0.05;1.6;24.1;3936;27.8;-75.2;5;0;0;0
1.099;0.723;0.03;1.39;24.1;3919;27.8;-75.5;5.3;0;0;0
1.149;1.205;0.05;1.64;24.1;3994;27.8;-75.6;5.5;0;0;0
1.188;1.205;0.05;1.39;24.1;4008;27.8;-75.7;5.5;0;0;0
1.24;1.205;0.05;1.69;24.1;4119;27.8;-75.6;5.3;0;0;0
1.287;0.968;0.04;1.51;24.2;4134;27.9;-75.8;5.4;0;0;0
1.33;1.205;0.05;1.75;24.1;4181;27.9;-75.4;5.5;0;0;0
1.378;1.205;0.05;1.65;24.1;4253;27.9;-75.3;5.8;0;0;0
1.431;1.2;0.05;1.53;24;4284;27.9;-75.2;6.1;0;0;0
1.471;1.446;0.06;1.65;24.1;4326;27.9;-75.6;6;0;0;0
1.52;1.205;0.05;1.61;24.1;4422;27.9;-75.8;5.6;0;0;0
1.568;1.205;0.05;1.49;24.1;4466;27.9;-75.9;6.3;0;0;0
1.611;1.2;0.05;1.52;24;4535;27.9;-76.2;5.8;0;0;0
1.658;1.21;0.05;1.57;24.2;4548;27.9;-76.1;6.4;0;0;0
1.714;1.446;0.06;1.63;24.1;4638;27.9;-76.1;5.9;0;0;0
1.754;1.446;0.06;1.83;24.1;4675;27.9;-76.2;5.9;0;0;0
1.799;1.446;0.06;1.67;24.1;4693;28;-76.5;6.5;0;0;0
1.846;0.964;0.04;1.47;24.1;4707;28;-76.1;6.2;0;0;0
1.898;1.694;0.07;1.74;24.2;4742;27.9;-76.2;6.5;0;0;0
1.939;1.687;0.07;1.77;24.1;4823;27.9;-75.7;6.5;0;0;0
1.989;1.452;0.06;1.7;24.2;4886;27.9;-75.8;6.4;0;0;0
2.038;1.452;0.06;1.71;24.2;4950;27.9;-75.8;6.3;0;0;0
